keyword,supported,total,repaired,skipped,rate_percent
additionalProperties,true,9,9,0,100
allOf,true,20,12,0,60
anyOf,true,6,5,0,83
const,true,32,32,0,100
enum,true,29,23,0,79
exclusiveMaximum,true,2,2,0,100
exclusiveMinimum,true,2,2,0,100
format,true,0,0,0,
if-then-else,true,10,7,0,70
items,true,12,5,0,41
maxItems,true,2,2,0,100
maxLength,true,2,2,0,100
maxProperties,true,3,3,0,100
maximum,true,2,2,0,100
minItems,true,2,2,0,100
minLength,true,3,2,0,66
minProperties,true,2,2,0,100
minimum,true,3,3,0,100
multipleOf,true,4,3,0,75
not,true,24,5,0,20
oneOf,true,15,6,0,40
pattern,true,2,1,1,100
prefixItems,true,2,1,0,50
properties,true,12,8,0,66
required,true,6,5,0,83
type,true,59,59,0,100
uniqueItems,true,19,17,0,89
anchor,false,4,3,0,75
boolean_schema,false,9,0,9,
contains,false,10,2,0,20
content,false,0,0,0,
default,false,1,1,0,100
defs,false,1,0,0,0
dependentRequired,false,6,0,0,0
dependentSchemas,false,10,2,0,20
dynamicRef,false,22,3,9,23
infinite-loop-detection,false,1,0,0,0
maxContains,false,7,0,0,0
minContains,false,14,0,0,0
patternProperties,false,10,1,0,10
propertyNames,false,5,0,0,0
ref,false,42,16,0,38
refRemote,false,15,0,15,
unevaluatedItems,false,29,1,0,3
unevaluatedProperties,false,60,0,0,0
vocabulary,false,2,1,0,50
